age,sex,race,marital_status,relationship,functional_weight,education,workclass,occupation,capital_gain,capital_loss,hours_per_week,country_name,target
40, Male, White, Married-civ-spouse, Husband,164663, HS-grad, Private, Transport-moving,0,0,40, United-States,0
59, Female, White, Divorced, Not-in-family,159048, HS-grad, Private, Other-service,0,0,40, United-States,0
49, Male, White, Married-civ-spouse, Husband,102308, Bachelors, State-gov, Prof-specialty,0,0,42, United-States,1
31, Female, White, Married-civ-spouse, Wife,325355, Bachelors, Self-emp-not-inc, Exec-managerial,0,1902,40, United-States,1
45, Female, White, Separated, Unmarried,174794, Bachelors, Private, Prof-specialty,0,0,56, Germany,0
28, Male, White, Divorced, Not-in-family,295163, 12th, Private, Farming-fishing,0,0,40, United-States,0
55, Female, White, Divorced, Unmarried,223613, 1st-4th, Private, Priv-house-serv,0,0,30, Cuba,0
54, Male, White, Married-civ-spouse, Husband,22743, Some-college, Private, Transport-moving,15024,0,60, United-States,1
22, Male, White, Never-married, Not-in-family,189950, Bachelors, Private, Prof-specialty,0,0,55, United-States,0
30, Male, White, Divorced, Not-in-family,133602, Bachelors, Private, Exec-managerial,0,0,40, United-States,0
25, Female, Black, Never-married, Own-child,295289, HS-grad, Local-gov, Prof-specialty,0,0,40, United-States,0
34, Male, White, Divorced, Unmarried,56121, 11th, Private, Craft-repair,0,0,40, United-States,0
27, Female, White, Married-civ-spouse, Wife,146764, Some-college, Private, Exec-managerial,0,0,40, United-States,1
28, Male, White, Never-married, Own-child,362491, HS-grad, Private, Handlers-cleaners,0,0,40, United-States,0
27, Male, White, Married-civ-spouse, Husband,215504, Bachelors, Private, Sales,0,1848,55, United-States,1
31, Female, Black, Never-married, Unmarried,159737, HS-grad, Private, Sales,0,0,58, United-States,0
24, Male, White, Never-married, Own-child,201179, HS-grad, Private, Other-service,0,0,40, United-States,0
44, Male, White, Married-civ-spouse, Husband,151089, Masters, Private, Prof-specialty,0,1887,60, United-States,1
59, Male, White, Married-civ-spouse, Husband,31359, Masters, Self-emp-inc, Exec-managerial,15024,0,80, United-States,1
26, Female, White, Never-married, Not-in-family,66638, Bachelors, Private, Exec-managerial,0,0,50, United-States,0
27, Male, White, Married-civ-spouse, Husband,149624, Some-college, Private, Adm-clerical,0,0,30, United-States,0
45, Male, White, Married-civ-spouse, Husband,148995, Bachelors, Private, Craft-repair,15024,0,40, United-States,1
40, Male, White, Married-civ-spouse, Husband,193524, Doctorate, Private, Prof-specialty,0,0,60, United-States,1
34, Female, White, Never-married, Not-in-family,72793, Bachelors, Private, Other-service,0,0,15, United-States,0
38, Male, White, Married-civ-spouse, Husband,331395, 7th-8th, Private, Farming-fishing,3942,0,84, Portugal,0
22, Female, White, Never-married, Own-child,235829, Some-college, Private, Adm-clerical,0,0,40, United-States,0
50, Female, White, Never-married, Not-in-family,240922, Assoc-acdm, Self-emp-not-inc, Sales,0,1408,5, United-States,0
56, Male, White, Married-civ-spouse, Husband,184598, 9th, Self-emp-inc, Transport-moving,0,0,99, United-States,0
27, Male, Black, Divorced, Unmarried,271243, Some-college, State-gov, Adm-clerical,0,0,40, Jamaica,0
44, Female, White, Separated, Unmarried,171722, HS-grad, Private, Other-service,0,0,39, United-States,0
45, Male, Asian-Pac-Islander, Married-civ-spouse, Husband,138962, Some-college, Self-emp-not-inc, Exec-managerial,0,0,72, ?,0
48, Male, White, Married-civ-spouse, Husband,176026, HS-grad, Private, Machine-op-inspct,0,0,40, United-States,0
25, Female, White, Never-married, Own-child,191230, Some-college, Private, Exec-managerial,0,0,40, Yugoslavia,0
40, Female, White, Married-civ-spouse, Wife,169878, Assoc-acdm, Self-emp-inc, Exec-managerial,0,0,40, United-States,1
37, Male, White, Divorced, Not-in-family,272950, HS-grad, Private, Craft-repair,0,0,40, United-States,0
48, Male, White, Married-civ-spouse, Husband,379883, Masters, Self-emp-not-inc, Exec-managerial,0,0,40, Mexico,1
19, Male, Black, Never-married, Other-relative,372483, Some-college, Private, Other-service,0,0,35, United-States,0
41, Male, White, Married-civ-spouse, Husband,104334, Some-college, Private, Sales,0,0,50, United-States,1
19, Female, White, Never-married, Not-in-family,318822, HS-grad, Private, Adm-clerical,0,0,40, United-States,0
40, Female, White, Separated, Not-in-family,336707, Assoc-voc, Private, Craft-repair,0,0,60, United-States,0
39, Female, White, Divorced, Not-in-family,202937, Some-college, Private, Tech-support,0,0,40, Poland,0
46, Male, White, Married-civ-spouse, Husband,175109, HS-grad, Private, Adm-clerical,0,1485,40, United-States,1
30, Female, White, Never-married, Not-in-family,127610, Bachelors, Federal-gov, Adm-clerical,0,0,35, United-States,0
33, Male, White, Never-married, Not-in-family,361497, HS-grad, Private, Transport-moving,0,0,70, United-States,0
60, Male, Other, Divorced, Not-in-family,223696, 1st-4th, Private, Craft-repair,0,0,38, Dominican-Republic,0
21, Female, White, Never-married, Own-child,157893, HS-grad, Private, Transport-moving,0,0,40, United-States,0
56, Male, Amer-Indian-Eskimo, Never-married, Not-in-family,60166, 1st-4th, Self-emp-not-inc, Exec-managerial,0,0,65, United-States,0
63, Male, White, Married-civ-spouse, Husband,196994, Bachelors, Self-emp-not-inc, Sales,0,0,15, United-States,0
36, Male, White, Married-civ-spouse, Husband,187999, HS-grad, Private, Craft-repair,0,0,40, United-States,1
40, Male, White, Married-civ-spouse, Husband,219266, HS-grad, Federal-gov, Exec-managerial,0,0,40, United-States,1
62, Male, White, Married-civ-spouse, Husband,178764, HS-grad, ?, ?,0,0,40, United-States,1
27, Male, White, Married-civ-spouse, Husband,193898, Bachelors, Private, Sales,0,0,45, United-States,1
42, Male, White, Divorced, Unmarried,42907, HS-grad, Private, Machine-op-inspct,0,0,48, United-States,0
26, Female, White, Married-civ-spouse, Wife,229523, HS-grad, Private, Machine-op-inspct,0,0,56, United-States,0
47, Male, White, Married-civ-spouse, Husband,156728, HS-grad, Self-emp-inc, Sales,0,0,55, United-States,0
25, Male, White, Never-married, Other-relative,462869, HS-grad, Private, Handlers-cleaners,0,0,40, Mexico,0
47, Male, Other, Married-civ-spouse, Husband,236111, Some-college, Self-emp-not-inc, Prof-specialty,0,0,55, United-States,1
40, Female, White, Divorced, Unmarried,231991, HS-grad, Private, Exec-managerial,0,0,40, United-States,0
44, Female, White, Divorced, Unmarried,421449, HS-grad, Private, Adm-clerical,0,0,40, United-States,0
35, Female, White, Never-married, Own-child,255702, HS-grad, Private, Other-service,0,0,27, United-States,0
40, Female, White, Never-married, Not-in-family,270147, Masters, Private, Exec-managerial,0,0,40, United-States,1
47, Male, White, Married-civ-spouse, Husband,114459, HS-grad, Private, Sales,0,0,40, United-States,1
22, Female, White, Married-civ-spouse, Wife,190903, 11th, Private, Adm-clerical,0,0,20, United-States,0
29, Male, White, Married-civ-spouse, Husband,179008, Assoc-acdm, Self-emp-not-inc, Sales,0,0,50, United-States,0
71, Female, White, Never-married, Not-in-family,216608, Assoc-voc, Private, Adm-clerical,0,0,40, United-States,0
47, Female, White, Married-spouse-absent, Not-in-family,98726, Bachelors, Federal-gov, Exec-managerial,0,0,40, United-States,0
37, Male, White, Never-married, Not-in-family,118681, HS-grad, Private, Machine-op-inspct,0,0,38, Puerto-Rico,0
21, Female, White, Never-married, Not-in-family,169699, HS-grad, Private, Adm-clerical,0,0,40, United-States,0
36, Female, White, Divorced, Not-in-family,173804, 11th, Private, Other-service,0,0,40, United-States,0
50, Male, White, Married-civ-spouse, Husband,175029, HS-grad, Private, Handlers-cleaners,0,0,40, United-States,1
47, Female, White, Divorced, Not-in-family,158451, Some-college, Self-emp-not-inc, Other-service,0,0,45, United-States,0
32, Female, White, Never-married, Not-in-family,97306, Bachelors, Private, Adm-clerical,0,0,48, United-States,0
32, Male, Black, Married-civ-spouse, Husband,343872, Some-college, Self-emp-inc, Transport-moving,0,0,35, Haiti,0
30, Male, White, Married-civ-spouse, Husband,460408, Some-college, Private, Sales,0,1672,45, United-States,0
17, Male, White, Never-married, Not-in-family,232713, 10th, Private, Craft-repair,594,0,30, United-States,0
30, Male, White, Married-civ-spouse, Husband,148524, HS-grad, Private, Transport-moving,0,2057,40, United-States,0
33, Male, White, Married-civ-spouse, Husband,67072, HS-grad, Private, Sales,0,0,50, United-States,1
39, Female, White, Divorced, Unmarried,38721, HS-grad, Private, Priv-house-serv,0,0,22, United-States,0
43, Male, White, Never-married, Not-in-family,397280, Assoc-acdm, Private, Prof-specialty,0,0,50, United-States,1
21, Male, White, Never-married, Own-child,244312, 9th, Private, Craft-repair,0,0,30, El-Salvador,0
40, Female, White, Married-civ-spouse, Wife,141245, Bachelors, Private, Other-service,0,0,40, Puerto-Rico,0
28, Male, Black, Never-married, Own-child,215873, 10th, Private, Machine-op-inspct,0,0,45, United-States,0
28, Female, White, Never-married, Not-in-family,196690, Assoc-voc, Private, Machine-op-inspct,0,1669,42, United-States,0
43, Male, White, Married-civ-spouse, Husband,45156, Some-college, Private, Transport-moving,0,0,60, United-States,0
34, Male, White, Married-civ-spouse, Husband,199227, Some-college, Private, Exec-managerial,0,0,55, United-States,0
43, Male, White, Married-civ-spouse, Husband,456236, Masters, Private, Exec-managerial,0,0,50, United-States,1
66, Female, White, Divorced, Unmarried,236784, Bachelors, Private, Prof-specialty,0,0,8, Cuba,0
31, Female, White, Never-married, Not-in-family,188798, Bachelors, Local-gov, Exec-managerial,0,0,50, United-States,0
22, Female, White, Never-married, Own-child,113062, Bachelors, Private, Prof-specialty,0,0,40, United-States,0
23, Male, White, Never-married, Other-relative,163870, Some-college, Federal-gov, Armed-Forces,0,0,40, United-States,0
31, Male, White, Never-married, Unmarried,243165, Bachelors, Private, Prof-specialty,0,0,40, United-States,0
38, Male, White, Married-civ-spouse, Husband,104094, Some-college, ?, ?,0,0,15, United-States,0
44, Female, Other, Divorced, Unmarried,252930, 10th, Private, Adm-clerical,0,0,42, United-States,0
44, Male, Black, Divorced, Unmarried,139338, 12th, Private, Transport-moving,0,0,40, United-States,0
37, Female, White, Married-civ-spouse, Wife,93717, Some-college, Private, Adm-clerical,7298,0,45, United-States,1
25, Male, White, Married-civ-spouse, Husband,274228, HS-grad, Private, Tech-support,0,0,84, United-States,0
33, Female, White, Divorced, Not-in-family,99339, Assoc-acdm, Private, Adm-clerical,0,880,40, United-States,0
24, Male, Amer-Indian-Eskimo, Married-civ-spouse, Husband,50400, Some-college, Private, Sales,0,0,40, United-States,0
28, Female, White, Never-married, Not-in-family,184723, Bachelors, Private, Tech-support,0,1980,35, United-States,0
32, Male, White, Never-married, Not-in-family,113364, Some-college, Private, Adm-clerical,0,0,30, United-States,0
45, Female, White, Divorced, Unmarried,262802, Bachelors, Private, Exec-managerial,0,0,40, United-States,0
21, Female, White, Never-married, Own-child,233923, Some-college, ?, ?,0,0,24, United-States,0
25, Male, Asian-Pac-Islander, Never-married, Own-child,160261, Bachelors, Self-emp-inc, Exec-managerial,0,0,35, Taiwan,0
53, Male, White, Married-civ-spouse, Husband,293941, Bachelors, Local-gov, Prof-specialty,0,0,40, United-States,0
41, Female, White, Never-married, Own-child,128700, HS-grad, ?, ?,0,0,40, United-States,0
21, Female, White, Never-married, Own-child,301556, HS-grad, Private, Other-service,0,0,19, United-States,0
36, Female, White, Never-married, Not-in-family,185394, 10th, Private, Handlers-cleaners,0,0,34, United-States,0
33, Female, White, Married-civ-spouse, Wife,287878, Some-college, Private, Other-service,0,0,26, United-States,0
44, Male, White, Married-civ-spouse, Husband,152629, Bachelors, Private, Adm-clerical,3103,0,40, United-States,1
17, Female, White, Never-married, Own-child,150262, 11th, Private, Sales,0,0,20, United-States,0
47, Female, White, Never-married, Not-in-family,27624, Assoc-voc, Private, Other-service,0,0,55, United-States,0
48, Male, White, Married-civ-spouse, Husband,189762, HS-grad, Local-gov, Craft-repair,0,0,40, United-States,1
28, Female, White, Separated, Unmarried,131310, HS-grad, ?, ?,0,0,40, United-States,0
35, Male, White, Never-married, Not-in-family,107991, 11th, Private, Sales,0,0,45, United-States,0
45, Female, White, Divorced, Unmarried,191776, Masters, Self-emp-inc, Sales,25236,0,42, United-States,1
38, Male, White, Married-civ-spouse, Husband,167482, Some-college, Private, Craft-repair,0,0,52, United-States,1
30, Male, White, Divorced, Not-in-family,167476, Some-college, Private, Machine-op-inspct,0,0,50, United-States,0
43, Male, White, Married-civ-spouse, Husband,242521, HS-grad, State-gov, Craft-repair,0,0,40, United-States,0
45, Female, Asian-Pac-Islander, Married-civ-spouse, Wife,261278, Bachelors, Private, Prof-specialty,5178,0,40, Philippines,1
54, Male, White, Married-civ-spouse, Husband,816750, HS-grad, Private, Craft-repair,0,2051,40, United-States,0
19, Male, White, Never-married, Own-child,217194, 10th, ?, ?,0,0,30, United-States,0
41, Female, Black, Divorced, Unmarried,106627, Assoc-acdm, Private, Exec-managerial,0,0,50, United-States,0
29, Male, White, Married-civ-spouse, Husband,339002, Assoc-voc, Federal-gov, Craft-repair,0,0,40, United-States,1
47, Male, White, Married-civ-spouse, Husband,55272, Some-college, State-gov, Craft-repair,0,0,40, United-States,1
48, Male, White, Never-married, Not-in-family,117849, Some-college, Self-emp-not-inc, Other-service,0,0,40, United-States,0
26, Male, White, Divorced, Not-in-family,211596, HS-grad, Private, Craft-repair,0,0,40, United-States,0
52, Male, White, Married-civ-spouse, Husband,170562, HS-grad, Private, Exec-managerial,0,0,60, United-States,1
52, Male, White, Never-married, Unmarried,124591, HS-grad, Private, Handlers-cleaners,0,0,40, United-States,0
29, Male, White, Married-civ-spouse, Husband,413297, Some-college, Private, Exec-managerial,3411,0,70, Mexico,0
53, Female, White, Divorced, Not-in-family,103950, Masters, Private, Prof-specialty,0,0,40, United-States,0
55, Male, White, Married-civ-spouse, Husband,183869, Prof-school, Self-emp-inc, Exec-managerial,0,0,50, ?,1
43, Male, White, Never-married, Not-in-family,241895, Bachelors, Self-emp-not-inc, Sales,0,0,42, United-States,0
29, Female, Black, Divorced, Not-in-family,131714, 10th, Private, Machine-op-inspct,0,0,25, United-States,0
47, Female, White, Never-married, Not-in-family,162236, Bachelors, Self-emp-not-inc, Craft-repair,0,0,40, United-States,0
47, Male, White, Married-civ-spouse, Husband,235646, Masters, Self-emp-not-inc, Prof-specialty,0,0,40, United-States,1
35, Male, White, Divorced, Not-in-family,172571, Assoc-voc, Private, Transport-moving,0,0,50, United-States,0
19, Female, White, Never-married, Own-child,164938, Some-college, Private, Other-service,0,0,25, United-States,0
43, Female, White, Divorced, Unmarried,260696, Bachelors, Local-gov, Prof-specialty,0,0,55, United-States,0
23, Male, Black, Never-married, Own-child,565313, Some-college, Private, Other-service,2202,0,80, United-States,0
22, Male, White, Never-married, Not-in-family,102632, HS-grad, Private, Craft-repair,0,0,41, United-States,0
19, Female, White, Never-married, Not-in-family,376540, HS-grad, Private, Adm-clerical,0,0,30, United-States,0
41, Male, White, Divorced, Not-in-family,223763, HS-grad, Private, Craft-repair,0,0,40, United-States,0
54, Male, Black, Married-civ-spouse, Husband,176681, HS-grad, Private, Adm-clerical,0,0,20, United-States,0
24, Female, White, Married-civ-spouse, Wife,216563, HS-grad, Private, Machine-op-inspct,0,0,40, United-States,0
65, Male, White, Married-civ-spouse, Husband,350498, Bachelors, Private, Adm-clerical,10605,0,20, United-States,1
61, Male, White, Married-civ-spouse, Husband,96073, Prof-school, Self-emp-not-inc, Prof-specialty,0,0,50, England,1
63, Female, White, Widowed, Unmarried,196725, HS-grad, Private, Other-service,0,0,24, United-States,0
46, Male, White, Divorced, Not-in-family,31141, Some-college, Federal-gov, Transport-moving,0,0,40, United-States,0
28, Female, White, Married-civ-spouse, Wife,250135, Masters, Local-gov, Prof-specialty,0,1902,55, United-States,0
32, Male, White, Never-married, Not-in-family,255004, Some-college, Local-gov, Craft-repair,0,0,40, United-States,0
53, Male, White, Divorced, Not-in-family,31460, HS-grad, Private, Prof-specialty,0,0,40, United-States,0
26, Male, White, Married-civ-spouse, Husband,166295, Bachelors, Local-gov, Adm-clerical,0,0,41, United-States,0
36, Female, White, Divorced, Own-child,279615, Bachelors, Private, Sales,0,0,40, United-States,0
30, Female, White, Never-married, Own-child,233993, Bachelors, Local-gov, Prof-specialty,0,0,15, United-States,0
63, Male, White, Married-civ-spouse, Husband,133144, HS-grad, Private, Prof-specialty,0,0,45, United-States,0
50, Female, White, Never-married, Not-in-family,111700, Masters, Federal-gov, Exec-managerial,0,0,50, United-States,0
38, Female, Black, Separated, Unmarried,267540, Some-college, State-gov, Adm-clerical,0,0,38, United-States,0
45, Female, Black, Divorced, Unmarried,192684, Some-college, Local-gov, Adm-clerical,0,0,38, United-States,0
41, Female, White, Married-civ-spouse, Wife,78410, HS-grad, Private, Adm-clerical,0,0,40, United-States,1
22, Female, Asian-Pac-Islander, Never-married, Own-child,31102, Some-college, ?, ?,0,0,4, South,0
57, Male, White, Married-civ-spouse, Husband,257200, HS-grad, Private, Machine-op-inspct,0,0,40, United-States,0
50, Male, White, Married-civ-spouse, Husband,197322, 11th, Private, Exec-managerial,0,0,50, United-States,1
27, Female, Black, Married-civ-spouse, Wife,553473, Bachelors, State-gov, Protective-serv,0,0,48, United-States,0
26, Male, White, Married-civ-spouse, Husband,91683, 10th, Private, Transport-moving,0,0,35, United-States,0
25, Female, White, Never-married, Own-child,362912, Some-college, Private, Craft-repair,0,0,50, United-States,0
31, Male, White, Married-civ-spouse, Husband,118399, 11th, Private, Machine-op-inspct,0,0,40, United-States,0
26, Female, White, Divorced, Own-child,175789, HS-grad, Private, Handlers-cleaners,0,0,40, United-States,0
29, Male, White, Divorced, Not-in-family,107812, HS-grad, Private, Craft-repair,0,0,40, United-States,0
38, Female, White, Never-married, Unmarried,97759, 12th, Private, Other-service,0,0,17, United-States,0
26, Female, White, Never-married, Not-in-family,396482, Bachelors, Private, Sales,0,0,48, United-States,0
77, Female, Black, Married-civ-spouse, Wife,344425, 9th, Private, Priv-house-serv,0,0,10, United-States,0
30, Male, White, Never-married, Not-in-family,78530, HS-grad, Private, Handlers-cleaners,0,0,40, United-States,0
21, Female, White, Never-married, Not-in-family,251603, HS-grad, Private, Adm-clerical,0,0,40, United-States,0
84, Female, White, Widowed, Not-in-family,135839, Assoc-voc, Local-gov, Adm-clerical,0,0,14, United-States,0
78, Female, Black, Widowed, Not-in-family,182977, HS-grad, Private, Other-service,2964,0,40, United-States,0
55, Female, White, Divorced, Unmarried,80167, Bachelors, Private, Prof-specialty,0,0,40, United-States,0
22, Male, White, Divorced, Own-child,427686, 10th, Private, Craft-repair,0,0,40, United-States,0
69, Male, White, Married-civ-spouse, Husband,203072, Doctorate, State-gov, Prof-specialty,0,0,50, United-States,1
51, Male, White, Never-married, Not-in-family,172022, Masters, State-gov, Prof-specialty,0,0,40, United-States,1
28, Male, Asian-Pac-Islander, Never-married, Not-in-family,149769, HS-grad, Private, Machine-op-inspct,0,0,40, Cambodia,0
38, Male, White, Married-civ-spouse, Husband,195686, Some-college, Private, Craft-repair,0,0,40, United-States,1
52, Male, White, Married-civ-spouse, Husband,177995, 1st-4th, Private, Farming-fishing,0,0,56, Mexico,1
39, Female, Black, Never-married, Own-child,211785, HS-grad, Self-emp-not-inc, Craft-repair,0,0,20, United-States,0
17, Female, White, Never-married, Own-child,182070, 11th, Local-gov, Other-service,0,0,16, United-States,0
24, Male, White, Married-civ-spouse, Husband,53942, Bachelors, Private, Machine-op-inspct,0,0,40, United-States,0
50, Male, White, Married-civ-spouse, Husband,108446, Some-college, Private, Sales,0,0,40, United-States,0
70, Male, Asian-Pac-Islander, Married-civ-spouse, Husband,135339, Bachelors, ?, ?,0,0,40, China,0
47, Female, White, Divorced, Unmarried,214702, HS-grad, Private, Other-service,0,0,37, Puerto-Rico,0
23, Male, Asian-Pac-Islander, Never-married, Own-child,359759, HS-grad, Private, Craft-repair,0,0,40, Philippines,0
42, Male, White, Married-civ-spouse, Husband,184857, HS-grad, Private, Craft-repair,0,0,16, United-States,0
55, Male, Black, Married-civ-spouse, Husband,223594, Some-college, Private, Craft-repair,7688,0,40, Puerto-Rico,1
22, Female, White, Never-married, Not-in-family,333910, Some-college, Private, Tech-support,0,0,43, United-States,0
56, Female, White, Divorced, Not-in-family,168625, HS-grad, Private, Prof-specialty,4101,0,40, United-States,0
24, Female, White, Never-married, Own-child,206827, Some-college, Private, Sales,5060,0,30, United-States,0
33, Female, White, Divorced, Unmarried,159303, HS-grad, Private, Other-service,0,0,40, United-States,0
23, Female, White, Never-married, Not-in-family,343019, 10th, Private, Other-service,0,0,40, United-States,0
33, Female, White, Divorced, Unmarried,182792, HS-grad, Private, Other-service,0,0,40, United-States,0
41, Male, White, Married-civ-spouse, Husband,488706, Some-college, Local-gov, Handlers-cleaners,0,0,40, United-States,0
48, Male, White, Married-civ-spouse, Husband,101299, HS-grad, Private, Craft-repair,0,0,40, United-States,1
60, Male, White, Married-civ-spouse, Husband,142922, HS-grad, Private, Craft-repair,0,0,50, United-States,0
39, Female, White, Divorced, Unmarried,91996, HS-grad, Private, Other-service,0,0,40, United-States,0
28, Female, White, Never-married, Other-relative,104024, Some-college, Private, Sales,0,0,40, United-States,0
41, Female, White, Divorced, Unmarried,126622, 11th, Private, Handlers-cleaners,0,0,40, United-States,0
39, Male, White, Married-civ-spouse, Husband,181661, HS-grad, Private, Handlers-cleaners,0,0,40, United-States,0
50, Male, White, Married-civ-spouse, Husband,276241, Bachelors, State-gov, Exec-managerial,0,0,40, United-States,1
25, Male, White, Never-married, Own-child,182380, HS-grad, Local-gov, Craft-repair,0,0,40, United-States,0
38, Male, White, Divorced, Not-in-family,682947, Bachelors, Private, Exec-managerial,0,0,55, United-States,1
54, Male, Black, Married-civ-spouse, Husband,229272, HS-grad, Private, Craft-repair,0,0,40, United-States,1
32, Female, Black, Never-married, Unmarried,286101, HS-grad, Local-gov, Transport-moving,0,0,37, United-States,0
43, Male, White, Married-civ-spouse, Husband,27242, Some-college, Self-emp-not-inc, Craft-repair,0,0,50, United-States,0
64, Male, Asian-Pac-Islander, Married-civ-spouse, Husband,149044, Masters, Private, Prof-specialty,0,2057,60, China,0
30, Male, White, Never-married, Own-child,425528, HS-grad, Private, Protective-serv,0,0,70, United-States,0
58, Male, White, Married-civ-spouse, Husband,158611, HS-grad, ?, ?,0,0,50, United-States,0
58, Male, White, Married-civ-spouse, Husband,170108, Masters, Private, Exec-managerial,0,0,40, United-States,1
57, Male, White, Married-civ-spouse, Husband,140426, Doctorate, Private, Tech-support,0,1977,40, Germany,1
48, Female, White, Divorced, Own-child,193075, HS-grad, Private, Sales,0,0,20, United-States,0
47, Male, White, Married-civ-spouse, Husband,20956, Bachelors, Federal-gov, Craft-repair,0,1740,40, United-States,0
34, Male, White, Married-civ-spouse, Husband,105540, Bachelors, Local-gov, Prof-specialty,0,2051,40, United-States,0
38, Female, Asian-Pac-Islander, Divorced, Not-in-family,197711, 10th, Private, Machine-op-inspct,0,0,40, Portugal,0
40, Male, White, Never-married, Not-in-family,213821, Masters, Private, Prof-specialty,0,0,40, United-States,1
37, Female, White, Widowed, Unmarried,103925, HS-grad, Private, Adm-clerical,0,0,68, United-States,0
48, Male, White, Married-civ-spouse, Husband,142719, Masters, Local-gov, Prof-specialty,0,0,40, United-States,1
22, Male, White, Never-married, Own-child,367655, Some-college, ?, ?,0,0,40, United-States,0
32, Female, White, Married-civ-spouse, Own-child,79870, Some-college, Private, Exec-managerial,2597,0,40, Japan,0
44, Female, White, Divorced, Not-in-family,202872, Assoc-acdm, Private, Prof-specialty,0,0,40, United-States,1
80, Female, White, Widowed, Not-in-family,157778, Masters, Private, Prof-specialty,0,0,10, United-States,0
44, Male, White, Married-civ-spouse, Husband,216907, Assoc-acdm, Private, Craft-repair,0,1848,40, United-States,1
36, Male, White, Married-civ-spouse, Husband,184659, Some-college, Private, Adm-clerical,0,0,52, United-States,0
33, Male, White, Never-married, Not-in-family,215306, Assoc-voc, Private, Other-service,0,0,40, Cuba,0
23, Male, White, Never-married, Not-in-family,57827, Bachelors, Private, Farming-fishing,0,0,40, United-States,0
34, Male, White, Never-married, Not-in-family,344275, HS-grad, Private, Transport-moving,0,0,70, United-States,0
35, Male, White, Divorced, Not-in-family,106028, HS-grad, Private, Farming-fishing,0,0,65, United-States,0
54, Female, White, Divorced, Unmarried,278230, Some-college, Self-emp-not-inc, Farming-fishing,10520,0,30, United-States,1
22, Male, Asian-Pac-Islander, Never-married, Own-child,320451, Some-college, Private, Protective-serv,0,0,24, India,0
42, Female, White, Never-married, Not-in-family,104663, Doctorate, State-gov, Exec-managerial,0,0,40, Italy,1
61, Female, White, Widowed, Not-in-family,188172, Doctorate, ?, ?,0,0,5, United-States,0
53, Male, Amer-Indian-Eskimo, Married-civ-spouse, Husband,20676, HS-grad, Local-gov, Exec-managerial,0,0,48, United-States,0
37, Male, White, Married-civ-spouse, Husband,335168, Some-college, Private, Sales,0,0,55, United-States,0
62, Male, Asian-Pac-Islander, Married-civ-spouse, Husband,72486, HS-grad, ?, ?,0,0,24, China,0
55, Male, White, Never-married, Not-in-family,141807, HS-grad, ?, ?,13550,0,40, United-States,1
19, Female, Black, Never-married, Own-child,382738, HS-grad, Private, Other-service,0,0,40, United-States,0
19, Female, White, Never-married, Own-child,369527, Some-college, ?, ?,0,0,40, United-States,0
46, Male, Black, Married-civ-spouse, Husband,364913, 11th, Private, Transport-moving,0,0,40, United-States,0
