age,sex,race,marital_status,relationship_label,functional_weight,education,workclass,occupation,capital_gain,capital_loss,hours_per_week,native_country,target
0.5,0.0,0.0,0.0,-0.3333333333333333,-0.5359407501845266,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,1.0
-0.75,-1.0,0.0,0.0,1.3333333333333333,0.10523887807823928,-3.3333333333333335,0.0,-0.8571428571428571,0.0,0.0,-4.0,0.0,0.0
-0.4,0.0,0.0,0.0,-0.3333333333333333,0.0054686975776689255,-1.3333333333333333,2.0,0.7142857142857143,0.0,0.0,2.0,0.0,0.0
1.7,-1.0,0.0,1.0,0.0,0.3208414413205395,-1.0,0.0,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0
0.5,-1.0,0.0,0.5,0.0,-0.667902435751191,-0.6666666666666666,-3.0,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,-0.5005284170972287,0.0,0.0,0.0,0.0,0.0,-0.4,-6.0,0.0
-0.8,-1.0,0.0,1.0,0.0,-0.07261121921760719,0.0,0.0,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0
-0.05,-1.0,0.0,-1.0,0.0,-0.03818023216801986,-3.3333333333333335,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.0,0.0,-0.3333333333333333,-0.027905455277460915,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0,1.0
0.5,-1.0,0.0,-1.0,0.0,-0.16695464000536805,1.3333333333333333,2.0,0.14285714285714285,0.0,0.0,1.0,0.0,0.0
-0.25,-1.0,0.0,1.0,0.0,-0.6798127893712675,-0.6666666666666666,0.0,-0.8571428571428571,0.0,0.0,1.6,0.0,0.0
-0.25,0.0,-2.0,0.0,-0.3333333333333333,1.3882775280144937,1.3333333333333333,1.0,1.0,0.0,0.0,-1.0,-25.0,0.0
-0.35,0.0,0.0,0.0,-0.3333333333333333,2.365731731866067,1.3333333333333333,0.0,0.7142857142857143,0.0,1672.0,1.0,0.0,0.0
-1.0,0.0,0.0,1.0,0.0,0.45592330403274506,-3.6666666666666665,0.0,-0.5714285714285714,594.0,0.0,-2.0,0.0,0.0
-0.35,0.0,0.0,0.0,-0.3333333333333333,-0.250218076897269,0.0,0.0,1.0,0.0,2057.0,0.0,0.0,0.0
-0.2,0.0,0.0,0.0,-0.3333333333333333,-0.9334026706032342,0.0,0.0,0.7142857142857143,0.0,0.0,2.0,0.0,1.0
0.1,-1.0,0.0,-1.0,1.0,-1.1711987519291418,0.0,0.0,0.2857142857142857,0.0,0.0,-3.6,0.0,0.0
0.3,0.0,0.0,1.0,0.0,1.8362410252969201,-1.3333333333333333,0.0,0.42857142857142855,0.0,0.0,2.0,0.0,1.0
-0.8,0.0,0.0,1.0,0.6666666666666666,0.5532107629336375,-1.6666666666666667,0.0,-0.5714285714285714,0.0,0.0,-2.0,-31.0,0.0
0.15,-1.0,0.0,0.0,1.3333333333333333,-0.31127122055961887,-0.6666666666666666,0.0,0.14285714285714285,0.0,0.0,0.0,-6.0,0.0
-0.45,0.0,-2.0,1.0,0.6666666666666666,0.3146765751862041,-3.6666666666666665,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.45,-1.0,0.0,1.0,0.0,0.15377776286653694,-1.0,0.0,0.0,0.0,1669.0,0.4,0.0,0.0
0.3,0.0,0.0,0.0,-0.3333333333333333,-1.1172247198550627,1.3333333333333333,0.0,1.0,0.0,0.0,4.0,0.0,0.0
-0.15,0.0,0.0,0.0,-0.3333333333333333,0.17505703549620882,1.3333333333333333,0.0,-0.42857142857142855,0.0,0.0,3.0,0.0,0.0
0.3,0.0,0.0,0.0,-0.3333333333333333,2.3307387774273636,0.3333333333333333,0.0,-0.42857142857142855,0.0,0.0,2.0,0.0,1.0
1.45,-1.0,0.0,-1.0,1.0,0.49006911360128835,-0.6666666666666666,0.0,0.42857142857142855,0.0,0.0,-6.4,-34.0,0.0
-0.3,-1.0,0.0,1.0,0.0,0.08758303697242166,-0.6666666666666666,-2.0,-0.42857142857142855,0.0,0.0,2.0,0.0,0.0
-0.75,-1.0,0.0,1.0,0.6666666666666666,-0.5476581896262498,-0.6666666666666666,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
-0.7,0.0,0.0,1.0,0.3333333333333333,-0.12150238207072402,1.3333333333333333,-3.0,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0
-0.3,0.0,0.0,1.0,1.0,0.5435902167348856,-0.6666666666666666,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0,-0.3333333333333333,-0.6228779440381131,1.3333333333333333,-4.0,-1.0,0.0,0.0,-5.0,0.0,0.0
0.35,-1.0,-1.0,-1.0,1.0,0.6254948668053412,-3.6666666666666665,0.0,-0.8571428571428571,0.0,0.0,0.4,0.0,0.0
0.35,0.0,-2.0,-1.0,1.0,-0.3272663222170033,-3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,1.3333333333333333,-0.7099157887673623,1.3333333333333333,0.0,-0.8571428571428571,7298.0,0.0,1.0,0.0,1.0
-0.6,0.0,0.0,0.0,-0.3333333333333333,0.8041333959605449,0.0,0.0,0.8571428571428571,0.0,0.0,8.8,0.0,0.0
-0.2,-1.0,0.0,-1.0,0.0,-0.6627608535194256,-1.3333333333333333,0.0,-0.8571428571428571,0.0,880.0,0.0,0.0,0.0
-0.65,0.0,-4.0,0.0,-0.3333333333333333,-1.0732402871904985,1.3333333333333333,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
-0.45,-1.0,0.0,1.0,0.0,0.05340367711199087,-0.6666666666666666,0.0,0.8571428571428571,0.0,1980.0,-1.0,0.0,0.0
-0.25,0.0,0.0,1.0,0.0,-0.5451251425887406,1.3333333333333333,0.0,-0.8571428571428571,0.0,0.0,-2.0,0.0,0.0
0.4,-1.0,0.0,-1.0,1.0,0.7082969871837885,-0.6666666666666666,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0
-0.8,-1.0,0.0,1.0,0.6666666666666666,0.46607226732872575,1.3333333333333333,-4.0,-1.0,0.0,0.0,-3.2,0.0,0.0
-0.6,0.0,-3.0,1.0,0.6666666666666666,-0.15177313292625647,-0.6666666666666666,1.0,-0.42857142857142855,0.0,0.0,-1.0,-3.0,0.0
0.8,0.0,0.0,0.0,-0.3333333333333333,0.9694776219553111,-0.6666666666666666,-2.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
0.2,-1.0,0.0,1.0,0.6666666666666666,-0.41649332349191437,0.0,-4.0,-1.0,0.0,0.0,0.0,0.0,0.0
-0.8,-1.0,0.0,1.0,0.6666666666666666,1.0333489901362143,0.0,0.0,0.14285714285714285,0.0,0.0,-4.2,0.0,0.0
-0.05,-1.0,0.0,1.0,0.0,0.05903173857612561,-3.6666666666666665,0.0,-0.14285714285714285,0.0,0.0,-1.2,0.0,0.0
-0.2,-1.0,0.0,0.0,1.3333333333333333,0.9186237670267732,1.3333333333333333,0.0,0.14285714285714285,0.0,0.0,-2.8,0.0,0.0
0.35,0.0,0.0,0.0,-0.3333333333333333,-0.21578708984768166,-0.6666666666666666,0.0,-0.8571428571428571,3103.0,0.0,0.0,0.0,1.0
-1.0,-1.0,0.0,1.0,0.6666666666666666,-0.23564047507213312,-3.3333333333333335,0.0,0.7142857142857143,0.0,0.0,-4.0,0.0,0.0
0.5,-1.0,0.0,1.0,0.0,-1.264275649198148,-1.0,0.0,0.14285714285714285,0.0,0.0,3.0,0.0,0.0
0.55,0.0,0.0,0.0,-0.3333333333333333,0.09566865731731866,0.0,-2.0,-0.5714285714285714,0.0,0.0,0.0,0.0,1.0
-0.45,-1.0,0.0,1.5,1.0,-0.3946017580352949,0.0,-4.0,-1.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,1.0,0.0,-0.5901915721666778,-3.3333333333333335,0.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0
0.4,-1.0,0.0,-1.0,1.0,0.11256122928269476,0.3333333333333333,1.0,0.7142857142857143,25236.0,0.0,0.4,0.0,1.0
0.05,0.0,0.0,0.0,-0.3333333333333333,-0.09120646849627592,1.3333333333333333,0.0,-0.5714285714285714,0.0,0.0,2.4,0.0,1.0
-0.35,0.0,0.0,-1.0,0.0,-0.09125679393410722,1.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.0
0.3,0.0,0.0,0.0,-0.3333333333333333,0.5381886197409917,0.0,3.0,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0
0.4,-1.0,-3.0,0.0,1.3333333333333333,0.695514325974636,-0.6666666666666666,0.0,0.42857142857142855,5178.0,0.0,0.0,-9.0,1.0
0.85,0.0,0.0,0.0,-0.3333333333333333,5.35457625981346,0.0,0.0,-0.5714285714285714,0.0,2051.0,0.0,0.0,0.0
-0.9,0.0,0.0,1.0,0.6666666666666666,0.325756559082064,-3.6666666666666665,-4.0,-1.0,0.0,0.0,-2.0,0.0,0.0
0.2,-1.0,-2.0,-1.0,1.0,-0.6016322217003288,-1.3333333333333333,0.0,-0.42857142857142855,0.0,0.0,2.0,0.0,0.0
-0.4,0.0,0.0,0.0,-0.3333333333333333,1.3474300476414145,-1.0,-3.0,-0.5714285714285714,0.0,0.0,0.0,0.0,1.0
0.5,0.0,0.0,0.0,-0.3333333333333333,-1.0323760316714756,1.3333333333333333,3.0,-0.5714285714285714,0.0,0.0,0.0,0.0,1.0
0.55,0.0,0.0,1.0,0.0,-0.5075068778098369,1.3333333333333333,2.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
-0.55,0.0,0.0,-1.0,0.0,0.2788029255854526,0.0,0.0,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0,0.0,-0.3333333333333333,-0.06537274374287057,0.0,0.0,-0.42857142857142855,0.0,0.0,4.0,0.0,1.0
0.75,0.0,0.0,1.0,1.0,-0.45095786083338923,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0
-0.4,0.0,0.0,0.0,-0.3333333333333333,1.9705847815875999,1.3333333333333333,0.0,-0.42857142857142855,3411.0,0.0,6.0,-13.0,0.0
0.8,-1.0,0.0,-1.0,0.0,-0.6240857545460645,0.3333333333333333,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
0.9,0.0,0.0,0.0,-0.3333333333333333,0.04624068979400121,1.0,1.0,-0.42857142857142855,0.0,0.0,2.0,-39.0,1.0
0.3,0.0,0.0,1.0,0.0,0.5329379990605918,-0.6666666666666666,2.0,0.7142857142857143,0.0,0.0,0.4,0.0,0.0
-0.4,-1.0,-2.0,-1.0,0.0,-0.39121317855465343,-3.6666666666666665,0.0,0.0,0.0,0.0,-3.0,0.0,0.0
0.5,-1.0,0.0,1.0,0.0,-0.13520767630678387,-0.6666666666666666,2.0,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,-0.3333333333333333,0.48052405555928335,0.3333333333333333,2.0,0.42857142857142855,0.0,0.0,0.0,0.0,1.0
-0.1,0.0,0.0,-1.0,0.0,-0.048522109642353886,-1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
-0.9,-1.0,0.0,1.0,0.6666666666666666,-0.11254445413675099,1.3333333333333333,0.0,0.14285714285714285,0.0,0.0,-3.0,0.0,0.0
0.3,-1.0,0.0,-1.0,1.0,0.690632758504999,-0.6666666666666666,-2.0,0.42857142857142855,0.0,0.0,3.0,0.0,0.0
-0.7,0.0,-2.0,1.0,0.6666666666666666,3.245630074481648,1.3333333333333333,0.0,0.14285714285714285,2202.0,0.0,8.0,0.0,0.0
-0.75,0.0,0.0,1.0,0.0,-0.6351405757230087,0.0,0.0,-0.5714285714285714,0.0,0.0,0.2,0.0,0.0
-0.9,-1.0,0.0,1.0,0.0,1.6622827618600282,0.0,0.0,-0.8571428571428571,0.0,0.0,-2.0,0.0,0.0
0.2,0.0,0.0,-1.0,0.0,0.38085452593437563,0.0,0.0,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0
0.85,0.0,-2.0,0.0,-0.3333333333333333,-0.014049184727907133,0.0,0.0,-0.8571428571428571,0.0,0.0,-4.0,0.0,0.0
-0.65,-1.0,0.0,0.0,1.3333333333333333,0.3204640005368047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,0.0,0.0,0.0,-0.3333333333333333,1.4438535865262028,-0.6666666666666666,0.0,-0.8571428571428571,10605.0,0.0,-4.0,0.0,1.0
1.2,0.0,0.0,0.0,-0.3333333333333333,-0.6901546668456016,1.0,2.0,0.42857142857142855,0.0,0.0,2.0,-30.0,1.0
1.3,-1.0,0.0,2.0,1.0,0.15407132792055292,0.0,0.0,0.14285714285714285,0.0,0.0,-3.2,0.0,0.0
0.45,0.0,0.0,-1.0,0.0,-1.234776555056029,1.3333333333333333,-3.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.45,-1.0,0.0,0.0,1.3333333333333333,0.602051600348923,0.3333333333333333,-2.0,0.42857142857142855,0.0,1902.0,3.0,0.0,0.0
-0.25,0.0,0.0,1.0,0.0,0.6428906931490304,1.3333333333333333,-2.0,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0
0.8,0.0,0.0,-1.0,0.0,-1.2321009192779977,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
-0.55,0.0,0.0,0.0,-0.3333333333333333,-0.10116251761390324,-0.6666666666666666,-2.0,-0.8571428571428571,0.0,0.0,0.2,0.0,0.0
-0.05,-1.0,0.0,-1.0,0.6666666666666666,0.8493172515600885,-0.6666666666666666,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
-0.35,-1.0,0.0,1.0,0.6666666666666666,0.4666593974367577,-0.6666666666666666,-2.0,0.42857142857142855,0.0,0.0,-5.0,0.0,0.0
1.3,0.0,0.0,0.0,-0.3333333333333333,-0.3792189492048581,0.0,0.0,0.42857142857142855,0.0,0.0,1.0,0.0,0.0
0.65,-1.0,0.0,1.0,0.0,-0.5590820640139569,0.3333333333333333,-3.0,-0.42857142857142855,0.0,0.0,2.0,0.0,0.0
0.05,-1.0,-2.0,1.5,1.0,0.7480373079245789,1.3333333333333333,3.0,-0.8571428571428571,0.0,0.0,-0.4,0.0,0.0
0.4,-1.0,-2.0,-1.0,1.0,0.12017714554116621,1.3333333333333333,-2.0,-0.8571428571428571,0.0,0.0,-0.4,0.0,0.0
0.2,-1.0,0.0,0.0,1.3333333333333333,-0.8383043682480038,0.0,0.0,-0.8571428571428571,0.0,0.0,0.0,0.0,1.0
-0.75,-1.0,-3.0,1.0,0.6666666666666666,-1.2351036704019325,1.3333333333333333,-4.0,-1.0,0.0,0.0,-7.2,-4.0,0.0
1.0,0.0,0.0,0.0,-0.3333333333333333,0.6613098033952896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.0,0.0,-0.3333333333333333,0.15907870898476817,-3.3333333333333335,0.0,-0.42857142857142855,0.0,0.0,2.0,0.0,1.0
-0.5,-1.0,-2.0,0.0,1.3333333333333333,3.1463212104945315,-0.6666666666666666,3.0,0.5714285714285714,0.0,0.0,1.6,0.0,0.0
