age,sex,race,marital_status,relationship_label,relationship,functional_weight,education,education_num,workclass,occupation,capital_gain,capital_loss,hours_per_week,native_country,country_name,target
27, Female, White, Married-civ-spouse,5, Wife,146764, Some-college,10, Private, Exec-managerial,0,0,40,39, United-States,1
28, Male, White, Never-married,3, Own-child,362491, HS-grad,9, Private, Handlers-cleaners,0,0,40,39, United-States,0
27, Male, White, Married-civ-spouse,0, Husband,215504, Bachelors,13, Private, Sales,0,1848,55,39, United-States,1
31, Female, Black, Never-married,4, Unmarried,159737, HS-grad,9, Private, Sales,0,0,58,39, United-States,0
24, Male, White, Never-married,3, Own-child,201179, HS-grad,9, Private, Other-service,0,0,40,39, United-States,0
44, Male, White, Married-civ-spouse,0, Husband,151089, Masters,14, Private, Prof-specialty,0,1887,60,39, United-States,1
59, Male, White, Married-civ-spouse,0, Husband,31359, Masters,14, Self-emp-inc, Exec-managerial,15024,0,80,39, United-States,1
26, Female, White, Never-married,1, Not-in-family,66638, Bachelors,13, Private, Exec-managerial,0,0,50,39, United-States,0
27, Male, White, Married-civ-spouse,0, Husband,149624, Some-college,10, Private, Adm-clerical,0,0,30,39, United-States,0
45, Male, White, Married-civ-spouse,0, Husband,148995, Bachelors,13, Private, Craft-repair,15024,0,40,39, United-States,1
40, Male, White, Married-civ-spouse,0, Husband,193524, Doctorate,16, Private, Prof-specialty,0,0,60,39, United-States,1
34, Female, White, Never-married,1, Not-in-family,72793, Bachelors,13, Private, Other-service,0,0,15,39, United-States,0
38, Male, White, Married-civ-spouse,0, Husband,331395, 7th-8th,4, Private, Farming-fishing,3942,0,84,32, Portugal,0
22, Female, White, Never-married,3, Own-child,235829, Some-college,10, Private, Adm-clerical,0,0,40,39, United-States,0
50, Female, White, Never-married,1, Not-in-family,240922, Assoc-acdm,12, Self-emp-not-inc, Sales,0,1408,5,39, United-States,0
56, Male, White, Married-civ-spouse,0, Husband,184598, 9th,5, Self-emp-inc, Transport-moving,0,0,99,39, United-States,0
27, Male, Black, Divorced,4, Unmarried,271243, Some-college,10, State-gov, Adm-clerical,0,0,40,23, Jamaica,0
44, Female, White, Separated,4, Unmarried,171722, HS-grad,9, Private, Other-service,0,0,39,39, United-States,0
45, Male, Asian-Pac-Islander, Married-civ-spouse,0, Husband,138962, Some-college,10, Self-emp-not-inc, Exec-managerial,0,0,72,0, ?,0
48, Male, White, Married-civ-spouse,0, Husband,176026, HS-grad,9, Private, Machine-op-inspct,0,0,40,39, United-States,0
25, Female, White, Never-married,3, Own-child,191230, Some-college,10, Private, Exec-managerial,0,0,40,41, Yugoslavia,0
40, Female, White, Married-civ-spouse,5, Wife,169878, Assoc-acdm,12, Self-emp-inc, Exec-managerial,0,0,40,39, United-States,1
37, Male, White, Divorced,1, Not-in-family,272950, HS-grad,9, Private, Craft-repair,0,0,40,39, United-States,0
48, Male, White, Married-civ-spouse,0, Husband,379883, Masters,14, Self-emp-not-inc, Exec-managerial,0,0,40,26, Mexico,1
19, Male, Black, Never-married,2, Other-relative,372483, Some-college,10, Private, Other-service,0,0,35,39, United-States,0
41, Male, White, Married-civ-spouse,0, Husband,104334, Some-college,10, Private, Sales,0,0,50,39, United-States,1
19, Female, White, Never-married,1, Not-in-family,318822, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States,0
40, Female, White, Separated,1, Not-in-family,336707, Assoc-voc,11, Private, Craft-repair,0,0,60,39, United-States,0
39, Female, White, Divorced,1, Not-in-family,202937, Some-college,10, Private, Tech-support,0,0,40,31, Poland,0
46, Male, White, Married-civ-spouse,0, Husband,175109, HS-grad,9, Private, Adm-clerical,0,1485,40,39, United-States,1
30, Female, White, Never-married,1, Not-in-family,127610, Bachelors,13, Federal-gov, Adm-clerical,0,0,35,39, United-States,0
33, Male, White, Never-married,1, Not-in-family,361497, HS-grad,9, Private, Transport-moving,0,0,70,39, United-States,0
60, Male, Other, Divorced,1, Not-in-family,223696, 1st-4th,2, Private, Craft-repair,0,0,38,6, Dominican-Republic,0
21, Female, White, Never-married,3, Own-child,157893, HS-grad,9, Private, Transport-moving,0,0,40,39, United-States,0
56, Male, Amer-Indian-Eskimo, Never-married,1, Not-in-family,60166, 1st-4th,2, Self-emp-not-inc, Exec-managerial,0,0,65,39, United-States,0
63, Male, White, Married-civ-spouse,0, Husband,196994, Bachelors,13, Self-emp-not-inc, Sales,0,0,15,39, United-States,0
36, Male, White, Married-civ-spouse,0, Husband,187999, HS-grad,9, Private, Craft-repair,0,0,40,39, United-States,1
40, Male, White, Married-civ-spouse,0, Husband,219266, HS-grad,9, Federal-gov, Exec-managerial,0,0,40,39, United-States,1
62, Male, White, Married-civ-spouse,0, Husband,178764, HS-grad,9, ?, ?,0,0,40,39, United-States,1
27, Male, White, Married-civ-spouse,0, Husband,193898, Bachelors,13, Private, Sales,0,0,45,39, United-States,1
42, Male, White, Divorced,4, Unmarried,42907, HS-grad,9, Private, Machine-op-inspct,0,0,48,39, United-States,0
26, Female, White, Married-civ-spouse,5, Wife,229523, HS-grad,9, Private, Machine-op-inspct,0,0,56,39, United-States,0
47, Male, White, Married-civ-spouse,0, Husband,156728, HS-grad,9, Self-emp-inc, Sales,0,0,55,39, United-States,0
25, Male, White, Never-married,2, Other-relative,462869, HS-grad,9, Private, Handlers-cleaners,0,0,40,26, Mexico,0
47, Male, Other, Married-civ-spouse,0, Husband,236111, Some-college,10, Self-emp-not-inc, Prof-specialty,0,0,55,39, United-States,1
40, Female, White, Divorced,4, Unmarried,231991, HS-grad,9, Private, Exec-managerial,0,0,40,39, United-States,0
44, Female, White, Divorced,4, Unmarried,421449, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States,0
35, Female, White, Never-married,3, Own-child,255702, HS-grad,9, Private, Other-service,0,0,27,39, United-States,0
40, Female, White, Never-married,1, Not-in-family,270147, Masters,14, Private, Exec-managerial,0,0,40,39, United-States,1
47, Male, White, Married-civ-spouse,0, Husband,114459, HS-grad,9, Private, Sales,0,0,40,39, United-States,1
22, Female, White, Married-civ-spouse,5, Wife,190903, 11th,7, Private, Adm-clerical,0,0,20,39, United-States,0
29, Male, White, Married-civ-spouse,0, Husband,179008, Assoc-acdm,12, Self-emp-not-inc, Sales,0,0,50,39, United-States,0
71, Female, White, Never-married,1, Not-in-family,216608, Assoc-voc,11, Private, Adm-clerical,0,0,40,39, United-States,0
47, Female, White, Married-spouse-absent,1, Not-in-family,98726, Bachelors,13, Federal-gov, Exec-managerial,0,0,40,39, United-States,0
37, Male, White, Never-married,1, Not-in-family,118681, HS-grad,9, Private, Machine-op-inspct,0,0,38,33, Puerto-Rico,0
21, Female, White, Never-married,1, Not-in-family,169699, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States,0
36, Female, White, Divorced,1, Not-in-family,173804, 11th,7, Private, Other-service,0,0,40,39, United-States,0
50, Male, White, Married-civ-spouse,0, Husband,175029, HS-grad,9, Private, Handlers-cleaners,0,0,40,39, United-States,1
47, Female, White, Divorced,1, Not-in-family,158451, Some-college,10, Self-emp-not-inc, Other-service,0,0,45,39, United-States,0
32, Female, White, Never-married,1, Not-in-family,97306, Bachelors,13, Private, Adm-clerical,0,0,48,39, United-States,0
32, Male, Black, Married-civ-spouse,0, Husband,343872, Some-college,10, Self-emp-inc, Transport-moving,0,0,35,14, Haiti,0
30, Male, White, Married-civ-spouse,0, Husband,460408, Some-college,10, Private, Sales,0,1672,45,39, United-States,0
17, Male, White, Never-married,1, Not-in-family,232713, 10th,6, Private, Craft-repair,594,0,30,39, United-States,0
30, Male, White, Married-civ-spouse,0, Husband,148524, HS-grad,9, Private, Transport-moving,0,2057,40,39, United-States,0
33, Male, White, Married-civ-spouse,0, Husband,67072, HS-grad,9, Private, Sales,0,0,50,39, United-States,1
39, Female, White, Divorced,4, Unmarried,38721, HS-grad,9, Private, Priv-house-serv,0,0,22,39, United-States,0
43, Male, White, Never-married,1, Not-in-family,397280, Assoc-acdm,12, Private, Prof-specialty,0,0,50,39, United-States,1
21, Male, White, Never-married,3, Own-child,244312, 9th,5, Private, Craft-repair,0,0,30,8, El-Salvador,0
40, Female, White, Married-civ-spouse,5, Wife,141245, Bachelors,13, Private, Other-service,0,0,40,33, Puerto-Rico,0
28, Male, Black, Never-married,3, Own-child,215873, 10th,6, Private, Machine-op-inspct,0,0,45,39, United-States,0
28, Female, White, Never-married,1, Not-in-family,196690, Assoc-voc,11, Private, Machine-op-inspct,0,1669,42,39, United-States,0
43, Male, White, Married-civ-spouse,0, Husband,45156, Some-college,10, Private, Transport-moving,0,0,60,39, United-States,0
34, Male, White, Married-civ-spouse,0, Husband,199227, Some-college,10, Private, Exec-managerial,0,0,55,39, United-States,0
43, Male, White, Married-civ-spouse,0, Husband,456236, Masters,14, Private, Exec-managerial,0,0,50,39, United-States,1
66, Female, White, Divorced,4, Unmarried,236784, Bachelors,13, Private, Prof-specialty,0,0,8,5, Cuba,0
31, Female, White, Never-married,1, Not-in-family,188798, Bachelors,13, Local-gov, Exec-managerial,0,0,50,39, United-States,0
22, Female, White, Never-married,3, Own-child,113062, Bachelors,13, Private, Prof-specialty,0,0,40,39, United-States,0
23, Male, White, Never-married,2, Other-relative,163870, Some-college,10, Federal-gov, Armed-Forces,0,0,40,39, United-States,0
31, Male, White, Never-married,4, Unmarried,243165, Bachelors,13, Private, Prof-specialty,0,0,40,39, United-States,0
38, Male, White, Married-civ-spouse,0, Husband,104094, Some-college,10, ?, ?,0,0,15,39, United-States,0
44, Female, Other, Divorced,4, Unmarried,252930, 10th,6, Private, Adm-clerical,0,0,42,39, United-States,0
44, Male, Black, Divorced,4, Unmarried,139338, 12th,8, Private, Transport-moving,0,0,40,39, United-States,0
37, Female, White, Married-civ-spouse,5, Wife,93717, Some-college,10, Private, Adm-clerical,7298,0,45,39, United-States,1
25, Male, White, Married-civ-spouse,0, Husband,274228, HS-grad,9, Private, Tech-support,0,0,84,39, United-States,0
33, Female, White, Divorced,1, Not-in-family,99339, Assoc-acdm,12, Private, Adm-clerical,0,880,40,39, United-States,0
24, Male, Amer-Indian-Eskimo, Married-civ-spouse,0, Husband,50400, Some-college,10, Private, Sales,0,0,40,39, United-States,0
28, Female, White, Never-married,1, Not-in-family,184723, Bachelors,13, Private, Tech-support,0,1980,35,39, United-States,0
32, Male, White, Never-married,1, Not-in-family,113364, Some-college,10, Private, Adm-clerical,0,0,30,39, United-States,0
45, Female, White, Divorced,4, Unmarried,262802, Bachelors,13, Private, Exec-managerial,0,0,40,39, United-States,0
21, Female, White, Never-married,3, Own-child,233923, Some-college,10, ?, ?,0,0,24,39, United-States,0
25, Male, Asian-Pac-Islander, Never-married,3, Own-child,160261, Bachelors,13, Self-emp-inc, Exec-managerial,0,0,35,36, Taiwan,0
53, Male, White, Married-civ-spouse,0, Husband,293941, Bachelors,13, Local-gov, Prof-specialty,0,0,40,39, United-States,0
41, Female, White, Never-married,3, Own-child,128700, HS-grad,9, ?, ?,0,0,40,39, United-States,0
21, Female, White, Never-married,3, Own-child,301556, HS-grad,9, Private, Other-service,0,0,19,39, United-States,0
36, Female, White, Never-married,1, Not-in-family,185394, 10th,6, Private, Handlers-cleaners,0,0,34,39, United-States,0
33, Female, White, Married-civ-spouse,5, Wife,287878, Some-college,10, Private, Other-service,0,0,26,39, United-States,0
44, Male, White, Married-civ-spouse,0, Husband,152629, Bachelors,13, Private, Adm-clerical,3103,0,40,39, United-States,1
17, Female, White, Never-married,3, Own-child,150262, 11th,7, Private, Sales,0,0,20,39, United-States,0
47, Female, White, Never-married,1, Not-in-family,27624, Assoc-voc,11, Private, Other-service,0,0,55,39, United-States,0
48, Male, White, Married-civ-spouse,0, Husband,189762, HS-grad,9, Local-gov, Craft-repair,0,0,40,39, United-States,1
28, Female, White, Separated,4, Unmarried,131310, HS-grad,9, ?, ?,0,0,40,39, United-States,0
35, Male, White, Never-married,1, Not-in-family,107991, 11th,7, Private, Sales,0,0,45,39, United-States,0
45, Female, White, Divorced,4, Unmarried,191776, Masters,14, Self-emp-inc, Sales,25236,0,42,39, United-States,1
38, Male, White, Married-civ-spouse,0, Husband,167482, Some-college,10, Private, Craft-repair,0,0,52,39, United-States,1
30, Male, White, Divorced,1, Not-in-family,167476, Some-college,10, Private, Machine-op-inspct,0,0,50,39, United-States,0
43, Male, White, Married-civ-spouse,0, Husband,242521, HS-grad,9, State-gov, Craft-repair,0,0,40,39, United-States,0
45, Female, Asian-Pac-Islander, Married-civ-spouse,5, Wife,261278, Bachelors,13, Private, Prof-specialty,5178,0,40,30, Philippines,1
54, Male, White, Married-civ-spouse,0, Husband,816750, HS-grad,9, Private, Craft-repair,0,2051,40,39, United-States,0
19, Male, White, Never-married,3, Own-child,217194, 10th,6, ?, ?,0,0,30,39, United-States,0
41, Female, Black, Divorced,4, Unmarried,106627, Assoc-acdm,12, Private, Exec-managerial,0,0,50,39, United-States,0
29, Male, White, Married-civ-spouse,0, Husband,339002, Assoc-voc,11, Federal-gov, Craft-repair,0,0,40,39, United-States,1
47, Male, White, Married-civ-spouse,0, Husband,55272, Some-college,10, State-gov, Craft-repair,0,0,40,39, United-States,1
48, Male, White, Never-married,1, Not-in-family,117849, Some-college,10, Self-emp-not-inc, Other-service,0,0,40,39, United-States,0
26, Male, White, Divorced,1, Not-in-family,211596, HS-grad,9, Private, Craft-repair,0,0,40,39, United-States,0
52, Male, White, Married-civ-spouse,0, Husband,170562, HS-grad,9, Private, Exec-managerial,0,0,60,39, United-States,1
52, Male, White, Never-married,4, Unmarried,124591, HS-grad,9, Private, Handlers-cleaners,0,0,40,39, United-States,0
29, Male, White, Married-civ-spouse,0, Husband,413297, Some-college,10, Private, Exec-managerial,3411,0,70,26, Mexico,0
53, Female, White, Divorced,1, Not-in-family,103950, Masters,14, Private, Prof-specialty,0,0,40,39, United-States,0
55, Male, White, Married-civ-spouse,0, Husband,183869, Prof-school,15, Self-emp-inc, Exec-managerial,0,0,50,0, ?,1
43, Male, White, Never-married,1, Not-in-family,241895, Bachelors,13, Self-emp-not-inc, Sales,0,0,42,39, United-States,0
29, Female, Black, Divorced,1, Not-in-family,131714, 10th,6, Private, Machine-op-inspct,0,0,25,39, United-States,0
47, Female, White, Never-married,1, Not-in-family,162236, Bachelors,13, Self-emp-not-inc, Craft-repair,0,0,40,39, United-States,0
47, Male, White, Married-civ-spouse,0, Husband,235646, Masters,14, Self-emp-not-inc, Prof-specialty,0,0,40,39, United-States,1
35, Male, White, Divorced,1, Not-in-family,172571, Assoc-voc,11, Private, Transport-moving,0,0,50,39, United-States,0
19, Female, White, Never-married,3, Own-child,164938, Some-college,10, Private, Other-service,0,0,25,39, United-States,0
43, Female, White, Divorced,4, Unmarried,260696, Bachelors,13, Local-gov, Prof-specialty,0,0,55,39, United-States,0
23, Male, Black, Never-married,3, Own-child,565313, Some-college,10, Private, Other-service,2202,0,80,39, United-States,0
22, Male, White, Never-married,1, Not-in-family,102632, HS-grad,9, Private, Craft-repair,0,0,41,39, United-States,0
19, Female, White, Never-married,1, Not-in-family,376540, HS-grad,9, Private, Adm-clerical,0,0,30,39, United-States,0
41, Male, White, Divorced,1, Not-in-family,223763, HS-grad,9, Private, Craft-repair,0,0,40,39, United-States,0
54, Male, Black, Married-civ-spouse,0, Husband,176681, HS-grad,9, Private, Adm-clerical,0,0,20,39, United-States,0
24, Female, White, Married-civ-spouse,5, Wife,216563, HS-grad,9, Private, Machine-op-inspct,0,0,40,39, United-States,0
65, Male, White, Married-civ-spouse,0, Husband,350498, Bachelors,13, Private, Adm-clerical,10605,0,20,39, United-States,1
61, Male, White, Married-civ-spouse,0, Husband,96073, Prof-school,15, Self-emp-not-inc, Prof-specialty,0,0,50,9, England,1
63, Female, White, Widowed,4, Unmarried,196725, HS-grad,9, Private, Other-service,0,0,24,39, United-States,0
46, Male, White, Divorced,1, Not-in-family,31141, Some-college,10, Federal-gov, Transport-moving,0,0,40,39, United-States,0
28, Female, White, Married-civ-spouse,5, Wife,250135, Masters,14, Local-gov, Prof-specialty,0,1902,55,39, United-States,0
32, Male, White, Never-married,1, Not-in-family,255004, Some-college,10, Local-gov, Craft-repair,0,0,40,39, United-States,0
53, Male, White, Divorced,1, Not-in-family,31460, HS-grad,9, Private, Prof-specialty,0,0,40,39, United-States,0
26, Male, White, Married-civ-spouse,0, Husband,166295, Bachelors,13, Local-gov, Adm-clerical,0,0,41,39, United-States,0
36, Female, White, Divorced,3, Own-child,279615, Bachelors,13, Private, Sales,0,0,40,39, United-States,0
30, Female, White, Never-married,3, Own-child,233993, Bachelors,13, Local-gov, Prof-specialty,0,0,15,39, United-States,0
63, Male, White, Married-civ-spouse,0, Husband,133144, HS-grad,9, Private, Prof-specialty,0,0,45,39, United-States,0
50, Female, White, Never-married,1, Not-in-family,111700, Masters,14, Federal-gov, Exec-managerial,0,0,50,39, United-States,0
38, Female, Black, Separated,4, Unmarried,267540, Some-college,10, State-gov, Adm-clerical,0,0,38,39, United-States,0
45, Female, Black, Divorced,4, Unmarried,192684, Some-college,10, Local-gov, Adm-clerical,0,0,38,39, United-States,0
41, Female, White, Married-civ-spouse,5, Wife,78410, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States,1
22, Female, Asian-Pac-Islander, Never-married,3, Own-child,31102, Some-college,10, ?, ?,0,0,4,35, South,0
57, Male, White, Married-civ-spouse,0, Husband,257200, HS-grad,9, Private, Machine-op-inspct,0,0,40,39, United-States,0
50, Male, White, Married-civ-spouse,0, Husband,197322, 11th,7, Private, Exec-managerial,0,0,50,39, United-States,1
27, Female, Black, Married-civ-spouse,5, Wife,553473, Bachelors,13, State-gov, Protective-serv,0,0,48,39, United-States,0
26, Male, White, Married-civ-spouse,0, Husband,91683, 10th,6, Private, Transport-moving,0,0,35,39, United-States,0
25, Female, White, Never-married,3, Own-child,362912, Some-college,10, Private, Craft-repair,0,0,50,39, United-States,0
31, Male, White, Married-civ-spouse,0, Husband,118399, 11th,7, Private, Machine-op-inspct,0,0,40,39, United-States,0
26, Female, White, Divorced,3, Own-child,175789, HS-grad,9, Private, Handlers-cleaners,0,0,40,39, United-States,0
29, Male, White, Divorced,1, Not-in-family,107812, HS-grad,9, Private, Craft-repair,0,0,40,39, United-States,0
38, Female, White, Never-married,4, Unmarried,97759, 12th,8, Private, Other-service,0,0,17,39, United-States,0
26, Female, White, Never-married,1, Not-in-family,396482, Bachelors,13, Private, Sales,0,0,48,39, United-States,0
77, Female, Black, Married-civ-spouse,5, Wife,344425, 9th,5, Private, Priv-house-serv,0,0,10,39, United-States,0
30, Male, White, Never-married,1, Not-in-family,78530, HS-grad,9, Private, Handlers-cleaners,0,0,40,39, United-States,0
21, Female, White, Never-married,1, Not-in-family,251603, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States,0
84, Female, White, Widowed,1, Not-in-family,135839, Assoc-voc,11, Local-gov, Adm-clerical,0,0,14,39, United-States,0
78, Female, Black, Widowed,1, Not-in-family,182977, HS-grad,9, Private, Other-service,2964,0,40,39, United-States,0
55, Female, White, Divorced,4, Unmarried,80167, Bachelors,13, Private, Prof-specialty,0,0,40,39, United-States,0
22, Male, White, Divorced,3, Own-child,427686, 10th,6, Private, Craft-repair,0,0,40,39, United-States,0
69, Male, White, Married-civ-spouse,0, Husband,203072, Doctorate,16, State-gov, Prof-specialty,0,0,50,39, United-States,1
51, Male, White, Never-married,1, Not-in-family,172022, Masters,14, State-gov, Prof-specialty,0,0,40,39, United-States,1
28, Male, Asian-Pac-Islander, Never-married,1, Not-in-family,149769, HS-grad,9, Private, Machine-op-inspct,0,0,40,1, Cambodia,0
38, Male, White, Married-civ-spouse,0, Husband,195686, Some-college,10, Private, Craft-repair,0,0,40,39, United-States,1
52, Male, White, Married-civ-spouse,0, Husband,177995, 1st-4th,2, Private, Farming-fishing,0,0,56,26, Mexico,1
39, Female, Black, Never-married,3, Own-child,211785, HS-grad,9, Self-emp-not-inc, Craft-repair,0,0,20,39, United-States,0
17, Female, White, Never-married,3, Own-child,182070, 11th,7, Local-gov, Other-service,0,0,16,39, United-States,0
24, Male, White, Married-civ-spouse,0, Husband,53942, Bachelors,13, Private, Machine-op-inspct,0,0,40,39, United-States,0
50, Male, White, Married-civ-spouse,0, Husband,108446, Some-college,10, Private, Sales,0,0,40,39, United-States,0
70, Male, Asian-Pac-Islander, Married-civ-spouse,0, Husband,135339, Bachelors,13, ?, ?,0,0,40,3, China,0
47, Female, White, Divorced,4, Unmarried,214702, HS-grad,9, Private, Other-service,0,0,37,33, Puerto-Rico,0
23, Male, Asian-Pac-Islander, Never-married,3, Own-child,359759, HS-grad,9, Private, Craft-repair,0,0,40,30, Philippines,0
42, Male, White, Married-civ-spouse,0, Husband,184857, HS-grad,9, Private, Craft-repair,0,0,16,39, United-States,0
55, Male, Black, Married-civ-spouse,0, Husband,223594, Some-college,10, Private, Craft-repair,7688,0,40,33, Puerto-Rico,1
22, Female, White, Never-married,1, Not-in-family,333910, Some-college,10, Private, Tech-support,0,0,43,39, United-States,0
56, Female, White, Divorced,1, Not-in-family,168625, HS-grad,9, Private, Prof-specialty,4101,0,40,39, United-States,0
24, Female, White, Never-married,3, Own-child,206827, Some-college,10, Private, Sales,5060,0,30,39, United-States,0
33, Female, White, Divorced,4, Unmarried,159303, HS-grad,9, Private, Other-service,0,0,40,39, United-States,0
23, Female, White, Never-married,1, Not-in-family,343019, 10th,6, Private, Other-service,0,0,40,39, United-States,0
33, Female, White, Divorced,4, Unmarried,182792, HS-grad,9, Private, Other-service,0,0,40,39, United-States,0
41, Male, White, Married-civ-spouse,0, Husband,488706, Some-college,10, Local-gov, Handlers-cleaners,0,0,40,39, United-States,0
48, Male, White, Married-civ-spouse,0, Husband,101299, HS-grad,9, Private, Craft-repair,0,0,40,39, United-States,1
60, Male, White, Married-civ-spouse,0, Husband,142922, HS-grad,9, Private, Craft-repair,0,0,50,39, United-States,0
39, Female, White, Divorced,4, Unmarried,91996, HS-grad,9, Private, Other-service,0,0,40,39, United-States,0
28, Female, White, Never-married,2, Other-relative,104024, Some-college,10, Private, Sales,0,0,40,39, United-States,0
41, Female, White, Divorced,4, Unmarried,126622, 11th,7, Private, Handlers-cleaners,0,0,40,39, United-States,0
39, Male, White, Married-civ-spouse,0, Husband,181661, HS-grad,9, Private, Handlers-cleaners,0,0,40,39, United-States,0
50, Male, White, Married-civ-spouse,0, Husband,276241, Bachelors,13, State-gov, Exec-managerial,0,0,40,39, United-States,1
25, Male, White, Never-married,3, Own-child,182380, HS-grad,9, Local-gov, Craft-repair,0,0,40,39, United-States,0
38, Male, White, Divorced,1, Not-in-family,682947, Bachelors,13, Private, Exec-managerial,0,0,55,39, United-States,1
54, Male, Black, Married-civ-spouse,0, Husband,229272, HS-grad,9, Private, Craft-repair,0,0,40,39, United-States,1
32, Female, Black, Never-married,4, Unmarried,286101, HS-grad,9, Local-gov, Transport-moving,0,0,37,39, United-States,0
43, Male, White, Married-civ-spouse,0, Husband,27242, Some-college,10, Self-emp-not-inc, Craft-repair,0,0,50,39, United-States,0
64, Male, Asian-Pac-Islander, Married-civ-spouse,0, Husband,149044, Masters,14, Private, Prof-specialty,0,2057,60,3, China,0
30, Male, White, Never-married,3, Own-child,425528, HS-grad,9, Private, Protective-serv,0,0,70,39, United-States,0
58, Male, White, Married-civ-spouse,0, Husband,158611, HS-grad,9, ?, ?,0,0,50,39, United-States,0
58, Male, White, Married-civ-spouse,0, Husband,170108, Masters,14, Private, Exec-managerial,0,0,40,39, United-States,1
57, Male, White, Married-civ-spouse,0, Husband,140426, Doctorate,16, Private, Tech-support,0,1977,40,11, Germany,1
